wav_filename,wav_filesize,transcript
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FGJD0/SX189_rif.wav,104492, destroy every file related to my audits
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FGJD0/SX369_rif.wav,90772, bob papered over the living room murals
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FGJD0/SI818_rif.wav,177606, bones and cartilage transmit poorly and tend to reflect the ultrasonic signals
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FGJD0/SI549_rif.wav,165114, these programs emphasize the acceptance of biracial classrooms peacefully
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FGJD0/SA1_rif.wav,117600, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FGJD0/SX9_rif.wav,71930, where were you while we were away
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FGJD0/SA2_rif.wav,96916, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FGJD0/SI1179_rif.wav,65580, what shall these effects be
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MLJB0/SI1310_rif.wav,105722, many scouring powders now also contain phosphates
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MLJB0/SI680_rif.wav,146272, no political order or economic system is so clearly contrary to nature
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MLJB0/SX410_rif.wav,93024, greg buys fresh milk each weekday morning
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MLJB0/SX50_rif.wav,119238, catastrophic economic cutbacks neglect the poor
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MLJB0/SX140_rif.wav,103878, agricultural products are unevenly distributed
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MLJB0/SX320_rif.wav,100192, the nearest synagogue may not be within walking distance
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MLJB0/SI1940_rif.wav,82784, he was only vaguely aware of the sluicing rain
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MLJB0/SA1_rif.wav,103878, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MLJB0/SX230_rif.wav,111660, allow leeway here but rationalize all errors
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MLJB0/SA2_rif.wav,83604, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MROA0/SI1970_rif.wav,132550, the clearly identifiable enemy continued on as if no one else were around
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MROA0/SX227_rif.wav,59028, it's healthier to cook without sugar
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MROA0/SI677_rif.wav,70700, comparable trends can be noted elsewhere
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MROA0/SX137_rif.wav,106746, tradition requires parental approval for underage marriage
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MROA0/SI1307_rif.wav,77868, this is known as conformational entropy
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MROA0/SA1_rif.wav,95686, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MROA0/SX317_rif.wav,78074, the cranberry bog gets very pretty in autumn
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MROA0/SX407_rif.wav,111046, laugh dance and sing if fortune smiles upon you
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MROA0/SA2_rif.wav,72134, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MROA0/SX47_rif.wav,115348, mom strongly dislikes appetizers
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FJLM0/SX413_rif.wav,108998, daphne's swedish needlepoint scarf matched her skirt
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FJLM0/SX143_rif.wav,108998, the sound of jennifer's bugle scared the antelope
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FJLM0/SX53_rif.wav,99168, even a simple vocabulary contains symbols
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FJLM0/SI1043_rif.wav,109408, not surprisingly this approach did not work
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FJLM0/SX233_rif.wav,80532, highway and freeway mean the same thing
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FJLM0/SA1_rif.wav,123334, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FJLM0/SI2303_rif.wav,129888, in short and to borrow an arboreal phrase slash timber
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FJLM0/SX323_rif.wav,90976, the fog prevented them from arriving on time
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FJLM0/SI1673_rif.wav,101216, one thing he thought nobody knows about it yet
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FJLM0/SA2_rif.wav,95482, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FLBW0/SX139_rif.wav,90156, the bungalow was pleasantly situated near the shore
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FLBW0/SI2253_rif.wav,59436, more he could take at leisure
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FLBW0/SX319_rif.wav,91796, a big goat idly ambled through the farmyard
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FLBW0/SI1219_rif.wav,139514, students' choices of ideal educational goals are not arbitrary or whimsical
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FLBW0/SX409_rif.wav,111866, eating spinach nightly increases strength miraculously
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FLBW0/SX49_rif.wav,83808, at twilight on the twelfth day we'll have chablis
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FLBW0/SA1_rif.wav,114118, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FLBW0/SX229_rif.wav,47354, are you looking for employment
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FLBW0/SA2_rif.wav,94662, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FLBW0/SI1849_rif.wav,83398, he remembered them well from his happy period
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MPWM0/SX227_rif.wav,74592, it's healthier to cook without sugar
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MPWM0/SX137_rif.wav,112070, tradition requires parental approval for underage marriage
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MPWM0/SI1127_rif.wav,141766, we of the liberalled world got all set for peace and rehabilitation
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MPWM0/SA1_rif.wav,114324, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MPWM0/SX317_rif.wav,118010, the cranberry bog gets very pretty in autumn
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MPWM0/SX407_rif.wav,104902, laugh dance and sing if fortune smiles upon you
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MPWM0/SI2279_rif.wav,86880, officials meet on rubbish
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MPWM0/SA2_rif.wav,148730, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MPWM0/SI1757_rif.wav,176992, his sarcasm was followed by a stupid grin of his thick mouth and bad teeth
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MPWM0/SX47_rif.wav,80326, mom strongly dislikes appetizers
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FCFT0/SI1808_rif.wav,80940, they went downstairs loaded a tray lavishly
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FCFT0/SX278_rif.wav,112480, to further his prestige he occasionally reads the wall street journal
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FCFT0/SX188_rif.wav,80122, who authorized the unlimited expense account
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FCFT0/SX98_rif.wav,56160, guess the question from the answer
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FCFT0/SX368_rif.wav,106336, lori's costume needed black gloves to be completely elegant
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FCFT0/SI548_rif.wav,60666, never happier in my life
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FCFT0/SA1_rif.wav,101216, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FCFT0/SI1178_rif.wav,123130, many selections are themselves convincing contributions to this appraisal
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FCFT0/SA2_rif.wav,79712, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FCFT0/SX8_rif.wav,96710, why yell or worry over silly items
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MBNS0/SX410_rif.wav,84832, greg buys fresh milk each weekday morning
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MBNS0/SX50_rif.wav,99578, catastrophic economic cutbacks neglect the poor
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MBNS0/SX140_rif.wav,101012, agricultural products are unevenly distributed
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MBNS0/SX320_rif.wav,99578, the nearest synagogue may not be within walking distance
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MBNS0/SA1_rif.wav,106132, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MBNS0/SX230_rif.wav,102650, allow leeway here but rationalize all errors
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MBNS0/SA2_rif.wav,87084, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MBNS0/SI1850_rif.wav,56980, a good morrow to you my boy
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MBNS0/SI1220_rif.wav,90156, they also want money prestige and security
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MBNS0/SI590_rif.wav,129684, bridges tunnels and ferries are the most common methods of river crossings
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MRKO0/SI2027_rif.wav,110228, they came upon cheetal deer at woodland pools
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MRKO0/SI767_rif.wav,125382, trim away excess clay reinforce seam with a coil of clay
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MRKO0/SI1397_rif.wav,96916, the plaintiff in school desegregation cases
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MRKO0/SX227_rif.wav,72748, it's healthier to cook without sugar
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MRKO0/SX137_rif.wav,153440, tradition requires parental approval for underage marriage
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MRKO0/SA1_rif.wav,119238, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MRKO0/SX317_rif.wav,87084, the cranberry bog gets very pretty in autumn
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MRKO0/SX407_rif.wav,104492, laugh dance and sing if fortune smiles upon you
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MRKO0/SA2_rif.wav,86676, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MRKO0/SX47_rif.wav,89338, mom strongly dislikes appetizers
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FSEM0/SI1198_rif.wav,85652, it is aweinspiring
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FSEM0/SI568_rif.wav,119444, at right is a casual style in a crushed unlined white leather
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FSEM0/SX28_rif.wav,96710, beg that guard for one gallon of gas
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FSEM0/SX208_rif.wav,99578, rob sat by the pond and sketched the stray geese
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FSEM0/SX118_rif.wav,76026, combine all the ingredients in a large bowl
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FSEM0/SX388_rif.wav,126406, her right hand aches whenever the barometric pressure changes
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FSEM0/SI1828_rif.wav,162860, actually they said he did sleep but so shortly and fitfully that he forgot
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FSEM0/SA1_rif.wav,111660, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FSEM0/SA2_rif.wav,99168, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FSEM0/SX298_rif.wav,98144, i'd rather not buy these shoes than be overcharged
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MPCS0/SX99_rif.wav,89748, medieval society was based on hierarchies
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MPCS0/SX279_rif.wav,132960, alice's ability to work without supervision is noteworthy
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MPCS0/SX189_rif.wav,84012, destroy every file related to my audits
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MPCS0/SX369_rif.wav,79302, bob papered over the living room murals
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MPCS0/SI729_rif.wav,154464, best solution is to find an area that is predominantly sunlight or shade
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MPCS0/SA1_rif.wav,109408, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MPCS0/SI1359_rif.wav,145862, in short scientific sampling was introduced in place of subjective sampling
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MPCS0/SX9_rif.wav,61280, where were you while we were away
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MPCS0/SI1989_rif.wav,107564, accident murder suicide  take your pick
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MPCS0/SA2_rif.wav,82988, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MJDM1/SX5_rif.wav,50836, she is thinner than i am
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MJDM1/SI455_rif.wav,70906, one validated acts of school districts
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MJDM1/SI1715_rif.wav,144428, within this framework what followed was strained even macabre
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MJDM1/SI1085_rif.wav,107360, he may toss coins he may take slips paper from a grab bag
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MJDM1/SA1_rif.wav,109818, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MJDM1/SX365_rif.wav,108794, the gunman kept his victim cornered at gunpoint for three hours
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MJDM1/SA2_rif.wav,71110, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MJDM1/SX95_rif.wav,88314, iguanas and alligators are tropical reptiles
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MJDM1/SX185_rif.wav,67628, did you buy any corduroy overalls
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MJDM1/SX275_rif.wav,77050, steve wore a bright red cashmere sweater
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FMAF0/SX199_rif.wav,120262, young children should avoid exposure to contagious diseases
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FMAF0/SX379_rif.wav,82170, pam gives driving lessons on thursdays
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FMAF0/SI2089_rif.wav,85446, if he ever did such a thing again she'd die of shame
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FMAF0/SX19_rif.wav,91796, aluminum silverware can often be flimsy
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FMAF0/SI1459_rif.wav,87290, this is especially true for knitted fabrics
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FMAF0/SA1_rif.wav,108180, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FMAF0/SX109_rif.wav,99372, she slipped and sprained her ankle on the steep slope
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FMAF0/SX289_rif.wav,83398, weatherproof galoshes are very useful in seattle
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FMAF0/SA2_rif.wav,89338, don't ask me to carry an oily rag like that
